Timestamp, LinearX, LinearY, LinearZ, AngularX, AngularY, AngularZ, MagnetX, MagnetY, MagnetZ
0, -0.899169921875, 0.39501953125, 0.0921630859375, -0.4272460639476776, 0.2441406100988388, 0.0610351525247097, 13.0, 47.0, -34.0
15, -0.8984375, 0.3917236328125, 0.092041015625, -0.30517578125, 0.0, 0.1220703050494194, 13.0, 47.0, -34.0
37, -0.899169921875, 0.39599609375, 0.08984375, -0.6713866591453552, 0.0610351525247097, 0.0610351525247097, 13.0, 47.0, -34.0
57, -0.9000244140625, 0.402099609375, 0.0889892578125, -0.6103515625, -0.0610351525247097, 0.0610351525247097, 17.0, 46.0, -29.0
79, -0.9000244140625, 0.3939208984375, 0.0899658203125, -0.6103515625, -0.2441406100988388, 0.1220703050494194, 17.0, 46.0, -29.0
101, -0.9005126953125, 0.3909912109375, 0.0914306640625, -0.9765624403953552, 0.1220703050494194, 0.1220703050494194, 17.0, 46.0, -29.0
119, -0.898681640625, 0.392578125, 0.0885009765625, -0.2441406100988388, 0.0, 0.1220703050494194, 17.0, 46.0, -29.0
141, -0.8997802734375, 0.39501953125, 0.0894775390625, 0.4882812201976776, -0.4272460639476776, -0.2441406100988388, 17.0, 46.0, -29.0
159, -0.9002685546875, 0.403076171875, 0.087646484375, 1.15966796875, -1.03759765625, -0.54931640625, 12.0, 47.0, -36.0
177, -0.8994140625, 0.400634765625, 0.0888671875, 1.5869139432907104, -1.5869139432907104, -0.6103515625, 12.0, 47.0, -36.0
196, -0.8968505859375, 0.395751953125, 0.08984375, 1.0986328125, -1.4648436307907104, -0.30517578125, 12.0, 47.0, -36.0
212, -0.90283203125, 0.3956298828125, 0.088623046875, 0.6713866591453552, -1.2817381620407104, -0.1831054538488388, 12.0, 47.0, -36.0
231, -0.9039306640625, 0.39794921875, 0.0880126953125, 0.3662109076976776, -1.15966796875, -0.1831054538488388, 12.0, 47.0, -36.0
249, -0.89697265625, 0.3961181640625, 0.085205078125, 0.7934569716453552, -1.5258787870407104, -0.3662109076976776, 12.0, 47.0, -36.0
268, -0.900390625, 0.394775390625, 0.0867919921875, 1.220703125, -1.4648436307907104, -0.4882812201976776, 15.0, 47.0, -40.0
283, -0.9010009765625, 0.39306640625, 0.0892333984375, 1.220703125, -1.220703125, -0.4882812201976776, 15.0, 47.0, -40.0
301, -0.900390625, 0.3914794921875, 0.091796875, 0.6103515625, -0.54931640625, -0.1831054538488388, 15.0, 47.0, -40.0
321, -0.8994140625, 0.39306640625, 0.0916748046875, -0.7324218153953552, 0.0, 0.1220703050494194, 15.0, 47.0, -40.0
339, -0.8956298828125, 0.3990478515625, 0.086669921875, -1.2817381620407104, -0.0610351525247097, 0.0610351525247097, 15.0, 47.0, -40.0
364, -0.90087890625, 0.4051513671875, 0.0849609375, -0.4882812201976776, -0.6103515625, 0.0, 15.0, 44.0, -37.0
382, -0.8990478515625, 0.3988037109375, 0.0860595703125, -0.1831054538488388, -0.9765624403953552, -0.0610351525247097, 15.0, 44.0, -37.0
404, -0.8988037109375, 0.3892822265625, 0.087158203125, -0.2441406100988388, -0.3662109076976776, 0.2441406100988388, 15.0, 44.0, -37.0
426, -0.9017333984375, 0.397216796875, 0.080810546875, 0.1831054538488388, -0.30517578125, 0.2441406100988388, 15.0, 44.0, -37.0
444, -0.903564453125, 0.4039306640625, 0.0828857421875, 0.6713866591453552, -0.4272460639476776, 0.1220703050494194, 15.0, 44.0, -37.0
464, -0.896728515625, 0.3953857421875, 0.08544921875, 1.3427733182907104, -0.6713866591453552, -0.0610351525247097, 14.0, 47.0, -40.0
479, -0.8970947265625, 0.388916015625, 0.0855712890625, 1.0986328125, -0.54931640625, 0.0, 14.0, 47.0, -40.0
496, -0.9034423828125, 0.3953857421875, 0.0860595703125, 0.4272460639476776, 0.2441406100988388, 0.0, 14.0, 47.0, -40.0
518, -0.8983154296875, 0.3983154296875, 0.0908203125, 1.15966796875, 0.1831054538488388, 0.0, 14.0, 47.0, -40.0
540, -0.9010009765625, 0.39013671875, 0.0889892578125, 0.4272460639476776, 0.2441406100988388, 0.0610351525247097, 14.0, 47.0, -40.0
560, -0.903076171875, 0.3974609375, 0.08740234375, -0.4882812201976776, 0.30517578125, -0.0610351525247097, 16.0, 46.0, -34.0
577, -0.8958740234375, 0.399169921875, 0.08642578125, 0.1831054538488388, -0.3662109076976776, -0.0610351525247097, 16.0, 46.0, -34.0
595, -0.898193359375, 0.3948974609375, 0.08642578125, 0.3662109076976776, -0.54931640625, -0.1831054538488388, 16.0, 46.0, -34.0
621, -0.9017333984375, 0.3973388671875, 0.0860595703125, 0.4882812201976776, -0.6103515625, -0.2441406100988388, 16.0, 46.0, -34.0
639, -0.896240234375, 0.39697265625, 0.0897216796875, 1.3427733182907104, -1.0986328125, -0.2441406100988388, 16.0, 46.0, -34.0
658, -0.8988037109375, 0.39501953125, 0.089599609375, 1.220703125, -1.4648436307907104, -0.3662109076976776, 12.0, 46.0, -36.0
674, -0.900634765625, 0.3951416015625, 0.0850830078125, 0.2441406100988388, -0.9765624403953552, -0.4272460639476776, 12.0, 46.0, -36.0
691, -0.90087890625, 0.406494140625, 0.081787109375, 0.0, -0.7934569716453552, -0.4272460639476776, 12.0, 46.0, -36.0
711, -0.89892578125, 0.4083251953125, 0.0809326171875, 0.9765624403953552, -1.03759765625, -0.3662109076976776, 12.0, 46.0, -36.0
729, -0.8997802734375, 0.393798828125, 0.083251953125, 1.8310545682907104, -1.2817381620407104, -0.6103515625, 12.0, 46.0, -36.0
754, -0.900146484375, 0.392333984375, 0.0863037109375, 1.220703125, -0.7324218153953552, -0.54931640625, 12.0, 46.0, -36.0
775, -0.90087890625, 0.40087890625, 0.087158203125, 1.4648436307907104, -0.9765624403953552, -0.54931640625, 16.0, 47.0, -38.0
794, -0.897216796875, 0.3966064453125, 0.0885009765625, 1.8310545682907104, -1.5869139432907104, -0.7324218153953552, 16.0, 47.0, -38.0
816, -0.898681640625, 0.397705078125, 0.0860595703125, 2.0751953125, -1.6479490995407104, -0.6713866591453552, 16.0, 47.0, -38.0
834, -0.900390625, 0.39599609375, 0.0828857421875, 1.9531248807907104, -1.3427733182907104, -0.6713866591453552, 16.0, 47.0, -38.0
859, -0.9012451171875, 0.3995361328125, 0.0831298828125, 1.220703125, -0.6103515625, -0.4882812201976776, 13.0, 45.0, -37.0
878, -0.899658203125, 0.403564453125, 0.08837890625, 1.5258787870407104, -0.6713866591453552, -0.4882812201976776, 13.0, 45.0, -37.0
899, -0.8975830078125, 0.3966064453125, 0.092041015625, 0.9765624403953552, -0.7324218153953552, -0.4272460639476776, 13.0, 45.0, -37.0
916, -0.897216796875, 0.3917236328125, 0.0904541015625, 0.1220703050494194, -0.6103515625, -0.2441406100988388, 13.0, 45.0, -37.0
931, -0.8984375, 0.3983154296875, 0.0855712890625, -0.0610351525247097, -0.54931640625, -0.2441406100988388, 13.0, 45.0, -37.0
945, -0.8973388671875, 0.3985595703125, 0.0845947265625, 0.7324218153953552, -0.9765624403953552, -0.30517578125, 13.0, 45.0, -37.0
966, -0.9022216796875, 0.4007568359375, 0.0810546875, 1.4648436307907104, -1.0986328125, -0.4272460639476776, 14.0, 45.0, -35.0
984, -0.9002685546875, 0.396240234375, 0.0794677734375, 1.2817381620407104, -0.7934569716453552, -0.4272460639476776, 14.0, 45.0, -35.0
1010, -0.89990234375, 0.397216796875, 0.0828857421875, -0.30517578125, 0.9765624403953552, 0.1220703050494194, 14.0, 45.0, -35.0
1031, -0.896728515625, 0.399658203125, 0.0811767578125, -0.6103515625, 1.15966796875, 0.1220703050494194, 14.0, 45.0, -35.0
1048, -0.8978271484375, 0.4024658203125, 0.082275390625, 0.3662109076976776, 0.6713866591453552, -0.1220703050494194, 14.0, 45.0, -35.0
1069, -0.9014892578125, 0.3997802734375, 0.0845947265625, 0.9155272841453552, 0.54931640625, -0.30517578125, 14.0, 48.0, -35.0
1087, -0.897216796875, 0.4007568359375, 0.086669921875, 0.9155272841453552, 0.4272460639476776, -0.3662109076976776, 14.0, 48.0, -35.0
1108, -0.899169921875, 0.399169921875, 0.0889892578125, 0.9765624403953552, 0.0610351525247097, -0.3662109076976776, 14.0, 48.0, -35.0
1123, -0.89306640625, 0.3975830078125, 0.091796875, 0.9155272841453552, -0.2441406100988388, -0.3662109076976776, 14.0, 48.0, -35.0
1141, -0.8983154296875, 0.4024658203125, 0.090087890625, 0.7324218153953552, -0.30517578125, -0.2441406100988388, 14.0, 48.0, -35.0
1163, -0.89892578125, 0.4024658203125, 0.0867919921875, 0.4882812201976776, -0.1220703050494194, -0.1220703050494194, 13.0, 46.0, -36.0
1182, -0.9007568359375, 0.399658203125, 0.0836181640625, -0.2441406100988388, 0.2441406100988388, -0.0610351525247097, 13.0, 46.0, -36.0
1204, -0.894775390625, 0.399658203125, 0.0875244140625, 0.6713866591453552, -0.4882812201976776, -0.2441406100988388, 13.0, 46.0, -36.0
1223, -0.8997802734375, 0.39599609375, 0.086669921875, 0.9155272841453552, -0.7324218153953552, -0.3662109076976776, 13.0, 46.0, -36.0
1244, -0.899169921875, 0.3984375, 0.086669921875, 0.8544921278953552, -0.8544921278953552, -0.3662109076976776, 13.0, 46.0, -36.0
1266, -0.8961181640625, 0.40283203125, 0.0828857421875, 1.2817381620407104, -0.9155272841453552, -0.54931640625, 14.0, 50.0, -36.0
1284, -0.8970947265625, 0.40869140625, 0.0841064453125, 1.3427733182907104, -0.7934569716453552, -0.4882812201976776, 14.0, 50.0, -36.0
1309, -0.893798828125, 0.4034423828125, 0.0875244140625, 0.7324218153953552, -0.54931640625, -0.0610351525247097, 14.0, 50.0, -36.0
1327, -0.8963623046875, 0.3980712890625, 0.09033203125, -0.1220703050494194, -0.30517578125, 0.2441406100988388, 14.0, 50.0, -36.0
1345, -0.8955078125, 0.4027099609375, 0.0926513671875, 0.0, -0.54931640625, 0.30517578125, 14.0, 50.0, -36.0
1371, -0.896728515625, 0.4019775390625, 0.0906982421875, 0.8544921278953552, -1.220703125, 0.1831054538488388, 15.0, 46.0, -33.0
1389, -0.898681640625, 0.402099609375, 0.088623046875, 0.6713866591453552, -1.3427733182907104, 0.2441406100988388, 15.0, 46.0, -33.0
1409, -0.8958740234375, 0.406982421875, 0.08447265625, 0.9155272841453552, -1.4648436307907104, 0.3662109076976776, 15.0, 46.0, -33.0
1424, -0.8963623046875, 0.3985595703125, 0.079833984375, 1.3427733182907104, -1.4648436307907104, 0.3662109076976776, 15.0, 46.0, -33.0
1441, -0.8985595703125, 0.399658203125, 0.0811767578125, 0.9765624403953552, -1.03759765625, 0.4272460639476776, 15.0, 46.0, -33.0
1463, -0.8978271484375, 0.3995361328125, 0.0836181640625, 1.4648436307907104, -1.03759765625, 0.30517578125, 14.0, 47.0, -41.0
1483, -0.899658203125, 0.3961181640625, 0.086181640625, 1.5258787870407104, -1.0986328125, 0.30517578125, 14.0, 47.0, -41.0
1505, -0.8958740234375, 0.3975830078125, 0.09130859375, 0.54931640625, -0.7934569716453552, 0.4272460639476776, 14.0, 47.0, -41.0
1525, -0.8946533203125, 0.39892578125, 0.0941162109375, 0.1220703050494194, -0.1831054538488388, 1.0986328125, 14.0, 47.0, -41.0
1543, -0.89501953125, 0.400634765625, 0.0849609375, -1.03759765625, -0.2441406100988388, 1.0986328125, 14.0, 47.0, -41.0
1565, -0.900146484375, 0.40234375, 0.082275390625, -1.5258787870407104, -0.6713866591453552, 0.9155272841453552, 13.0, 47.0, -39.0
